Count,Name,Position X,Position Y,Position Z,Rotation
1,GRID LINE,"0'-9 15/16""","45'-0 1/4""","0'-0""",0
1,GRID LINE,"60'-2 7/16""","45'-0 1/4""","0'-0""",0
1,GRID LINE,"82'-3 1/2""","31'-8 11/16""","0'-0""",0
1,GRID LINE,"82'-3 1/2""","64'-8 5/16""","0'-0""",0
1,F3,"17'-9 3/4""","65'-5 9/16""","0'-0""",180
1,F3,"9'-7 3/4""","62'-5 11/16""","0'-0""",180
1,F3,"21'-7 3/4""","62'-5 11/16""","0'-0""",180
1,F3,"15'-7 3/4""","50'-5 11/16""","0'-0""",180
1,F3,"27'-7 3/4""","62'-5 11/16""","0'-0""",180
1,E1,"17'-11 1/4""","80'-7 5/8""","0'-0""",270
1,F3,"32'-0 3/4""","47'-2 15/16""","0'-0""",0
1,F3,"29'-0 3/4""","47'-2 15/16""","0'-0""",0
1,F3,"32'-8 3/4""","81'-4 3/8""","0'-0""",0
1,F3,"29'-8 3/4""","81'-4 3/8""","0'-0""",0
1,F3,"38'-7""","72'-1 1/8""","0'-0""",0
1,F3,"38'-7""","66'-1 1/8""","0'-0""",0
1,F3,"32'-7""","72'-1 1/8""","0'-0""",0
1,F3,"32'-7""","66'-1 1/8""","0'-0""",0
1,FAN 1,"72'-10 3/16""","75'-7 5/8""","0'-0""",0
1,N-MIRROR,"28'-8 3/4""","80'-5 13/16""","0'-0""",0
1,N-MIRROR,"28'-0 3/4""","48'-1 7/16""","0'-0""",180
1,N-MIRROR,"33'-8 3/4""","80'-5 13/16""","0'-0""",0
1,N-MIRROR,"31'-2 1/16""","80'-5 13/16""","0'-0""",0
1,BCS Speaker,"13'-7 3/4""","56'-5 11/16""","0'-0""",0
1,F13,"-4'-3 1/4""","64'-3 1/4""","0'-0""",90
1,F13,"-14'-3 1/4""","34'-3 1/4""","0'-0""",90
1,F13,"-4'-3 1/4""","19'-3 1/4""","0'-0""",90
1,F13,"-14'-3 1/4""","64'-3 1/4""","0'-0""",90
1,F13,"-4'-3 1/4""","34'-3 1/4""","0'-0""",90
1,GRID LINE,"31'-3 13/16""","45'-0 1/4""","0'-0""",0
1,BCS Speaker,"28'-10""","13'-6 1/8""","0'-0""",0
1,F13,"-14'-3 1/4""","49'-3 1/4""","0'-0""",90
1,F13,"-4'-3 1/4""","49'-3 1/4""","0'-0""",90
1,F9,"28'-2""","21'-2 1/16""","0'-0""",0
1,F9,"34'-2""","21'-2 1/16""","0'-0""",0
1,F9,"15'-4 5/16""","21'-2 1/16""","0'-0""",0
1,F9,"21'-4 1/4""","21'-2 1/16""","0'-0""",0
1,Room Name 107 MOBILITY,"165'-4 1/16""","40'-9 1/4""","0'-0""",0
1,Room Name 110 STRENGTH,"135'-5 3/8""","80'-9 15/16""","0'-0""",0
1,Room Name 108 CARDIO,"70'-9 1/16""","61'-3 7/8""","0'-0""",0
1,Room Name 109 CIRCUIT,"118'-1 1/2""","47'-4 3/4""","0'-0""",0
1,Room Name 111 WEIGHTS,"56'-4 7/8""","76'-5 1/2""","0'-0""",0
1,F9,"46'-8 1/16""","21'-2 1/16""","0'-0""",0
1,E2,"91'-7 3/4""","30'-6 1/4""","0'-0""",270
1,E1,"41'-1 3/4""","29'-6 1/16""","0'-0""",180
1,N-MIRROR,"30'-6 3/4""","48'-1 7/16""","0'-0""",180
1,N-MIRROR,"33'-0 3/4""","48'-1 7/16""","0'-0""",180
1,Room Name 101D CORRIDOR,"17'-3 7/16""","29'-9 7/16""","0'-0""",0
1,Room Name 106 STORAGE ROOM,"-8'-5 7/8""","25'-2 7/8""","0'-0""",0
1,F9,"40'-8 1/16""","21'-2 1/16""","0'-0""",0
1,E1,"-17'-5 7/16""","34'-7 1/4""","0'-0""",180
1,E1,"-24'-11 1/4""","34'-4 7/16""","0'-0""",171.4
1,E2,"-10'-6 3/16""","29'-0""","0'-0""",180
1,E1,"-0'-10 1/2""","28'-10 1/16""","0'-0""",180
1,E2,"24'-11 13/16""","28'-10 9/16""","0'-0""",180
1,Room Name 106A CORRIDOR,"-21'-10 1/16""","35'-11 1/16""","0'-0""",0
1,SPEAKER,"165'-9 3/4""","24'-9""","0'-0""",0
1,F3,"9'-7 3/4""","72'-1 5/8""","0'-0""",0
1,F3,"21'-7 3/4""","72'-1 5/8""","0'-0""",0
1,F3,"3'-7 3/4""","72'-1 5/8""","0'-0""",0
1,F3,"27'-7 3/4""","72'-1 5/8""","0'-0""",0
1,E2,"18'-9 3/8""","13'-6 1/8""","0'-0""",180
1,FAN 1,"72'-10 3/16""","39'-7 5/8""","0'-0""",0
1,SPEAKER,"55'-10 3/16""","77'-0 13/16""","0'-0""",0
1,SPEAKER,"118'-0 5/8""","77'-0 13/16""","0'-0""",0
1,SPEAKER,"118'-0 5/8""","41'-0 13/16""","0'-0""",0
1,SPEAKER,"89'-10 3/16""","77'-0 13/16""","0'-0""",0
1,E2,"84'-3 5/16""","48'-7 15/16""","0'-0""",0
1,E2,"109'-9 7/8""","38'-2""","0'-0""",180
1,SPEAKER,"55'-10 3/16""","41'-0 13/16""","0'-0""",0
1,SPEAKER,"89'-10 3/16""","41'-0 13/16""","0'-0""",0
1,F3,"3'-7 3/4""","56'-5 11/16""","0'-0""",180
1,F3,"27'-7 3/4""","56'-5 11/16""","0'-0""",180
1,F3,"9'-7 3/4""","66'-1 5/8""","0'-0""",0
1,F3,"21'-7 3/4""","66'-1 5/8""","0'-0""",0
1,F3,"9'-7 3/4""","56'-5 11/16""","0'-0""",180
1,F13,"-6'-9 1/4""","6'-0 3/4""","0'-0""",90
1,F13,"-14'-3 1/4""","19'-3 1/4""","0'-0""",90
1,F3,"21'-7 3/4""","56'-5 11/16""","0'-0""",180
1,F3,"15'-7 3/4""","56'-5 11/16""","0'-0""",180
1,F3,"27'-7 3/4""","66'-1 5/8""","0'-0""",0
1,E2,"17'-7 3/4""","72'-1 5/8""","0'-0""",0
1,F3,"3'-7 3/4""","78'-1 5/8""","0'-0""",0
1,F3,"15'-7 3/4""","72'-1 5/8""","0'-0""",0
1,BCS Speaker,"13'-7 3/4""","72'-1 5/8""","0'-0""",0
1,F3,"3'-7 3/4""","66'-1 5/8""","0'-0""",0
1,F3,"21'-7 3/4""","78'-1 5/8""","0'-0""",0
1,F3,"15'-7 3/4""","78'-1 5/8""","0'-0""",0
1,F3,"27'-7 3/4""","78'-1 5/8""","0'-0""",0
1,F3,"9'-7 3/4""","78'-1 5/8""","0'-0""",0
1,F1,"42'-11 1/8""","84'-4 1/4""","0'-0""",180
1,F1,"42'-11 1/8""","92'-4 1/4""","0'-0""",180
1,F1,"44'-6 1/8""","64'-3 5/8""","0'-0""",90
1,F1,"42'-11 1/8""","76'-4 1/4""","0'-0""",180
1,F1,"42'-11 1/8""","52'-3""","0'-0""",0
1,F1,"42'-11 1/8""","36'-3""","0'-0""",0
1,Room Name 101A ROOM,"42'-3 9/16""","17'-11 1/2""","0'-0""",0
1,F1,"42'-11 1/8""","44'-3""","0'-0""",0
1,F1,"42'-11 1/8""","28'-3""","0'-0""",0
1,F1,"43'-6 5/8""","59'-11 13/16""","0'-0""",90
1,F1,"148'-7 1/16""","28'-4 7/8""","0'-0""",0
1,F1,"148'-7 1/16""","12'-4 7/8""","0'-0""",0
1,F1,"148'-7 1/16""","4'-4 7/8""","0'-0""",0
1,F1,"148'-7 1/16""","36'-4 7/8""","0'-0""",0
1,F1,"148'-7 1/16""","20'-4 7/8""","0'-0""",0
1,F1,"147'-0 1/16""","48'-6 1/8""","0'-0""",270
1,F1,"43'-6 5/8""","68'-7 1/2""","0'-0""",90
1,F1,"147'-11 9/16""","52'-9 15/16""","0'-0""",270
1,F1,"147'-11 9/16""","44'-2 1/4""","0'-0""",270
1,F12C,"68'-3 3/8""","1'-0 3/4""","0'-0""",0
1,F12C,"75'-1 7/8""","1'-0 3/4""","0'-0""",0
1,F12C,"58'-9 1/8""","1'-0 3/4""","0'-0""",0
1,F12C,"51'-9 5/8""","1'-0 3/4""","0'-0""",0
1,F3,"51'-6 1/4""","5'-9 1/2""","0'-0""",0
1,F3,"75'-6 1/4""","5'-9 1/2""","0'-0""",0
1,F3,"69'-6 1/4""","5'-9 1/2""","0'-0""",0
1,F3,"57'-6 1/4""","5'-9 1/2""","0'-0""",0
1,F3,"63'-6 1/4""","5'-9 1/2""","0'-0""",0
1,Room Name 101C BREAKROOM,"18'-1 11/16""","18'-1 3/16""","0'-0""",0
1,BCS Speaker,"22'-11 9/16""","28'-10 9/16""","0'-0""",0
1,F3,"14'-11 9/16""","28'-10 9/16""","0'-0""",270
1,F3,"2'-11 9/16""","28'-10 1/8""","0'-0""",270
1,F3,"8'-11 9/16""","28'-10 1/8""","0'-0""",270
1,F3,"38'-11 9/16""","28'-10 9/16""","0'-0""",270
1,F3,"32'-11 9/16""","28'-10 9/16""","0'-0""",270
1,Room Name 101B ROOM,"30'-4 11/16""","18'-2 3/16""","0'-0""",0
1,F3,"20'-11 9/16""","28'-10 9/16""","0'-0""",270
1,F3,"26'-11 9/16""","28'-10 9/16""","0'-0""",270
1,Room Name 103A HYDROMASSAGE,"63'-2 7/8""","8'-8 13/16""","0'-0""",0
1,E5,"32'-2""","21'-2 1/16""","0'-0""",0
1,Room Name 104C JANITOR,"16'-11 1/8""","36'-7 1/2""","0'-0""",0
1,Room Name 104 LOCKER ROOM,"25'-1 15/16""","57'-5 11/16""","0'-0""",0
1,E5,"42'-8 1/16""","21'-2 1/16""","0'-0""",0
1,Room Name 105A TOILET,"26'-3 11/16""","89'-1 3/4""","0'-0""",0
1,E2,"48'-8 7/16""","64'-3 7/16""","0'-0""",270
1,Room Name 105C JANITOR,"18'-4 3/16""","95'-7 13/16""","0'-0""",0
1,Room Name 105B SHOWER,"12'-4""","85'-3 1/16""","0'-0""",0
1,Room Name 104A TOILET,"28'-9 1/8""","39'-9 1/16""","0'-0""",0
1,E2,"167'-9 1/4""","49'-4 13/16""","0'-0""",90
1,SPEAKER,"165'-9 3/4""","72'-9""","0'-0""",0
1,E2,"123'-3 13/16""","48'-7 15/16""","0'-0""",0
1,F6-1,"92'-9 1/4""","91'-11 3/8""","0'-0""",0
1,E1,"166'-4""","96'-4 13/16""","0'-0""",90
1,Room Name 105 LOCKER ROOM,"24'-9 7/16""","75'-1 5/16""","0'-0""",0
1,Room Name 104B SHOWER,"8'-0""","43'-1 1/2""","0'-0""",0
1,Room Name 105D STORAGE,"38'-3 3/8""","79'-10 3/8""","0'-0""",0
1,Room Name 104D STORAGE,"37'-9 11/16""","48'-7 1/8""","0'-0""",0
1,E1,"110'-8 3/8""","0'-8 5/8""","0'-0""",90
1,E1,"102'-9 15/16""","5'-5 1/2""","0'-0""",180
1,F1,"110'-8 3/8""","2'-0 3/4""","0'-0""",0
1,F1,"110'-8 3/8""","8'-0 3/4""","0'-0""",0
1,F1,"148'-7 1/16""","92'-7 5/16""","0'-0""",180
1,F1,"148'-7 1/16""","84'-7 5/16""","0'-0""",180
1,F1,"148'-7 1/16""","76'-7 5/16""","0'-0""",180
1,F1,"148'-7 1/16""","60'-7 5/16""","0'-0""",180
1,F1,"148'-7 1/16""","68'-7 5/16""","0'-0""",180
1,F1,"116'-8 3/8""","8'-0 3/4""","0'-0""",0
1,Room Name 102 CHECK-IN,"94'-5 1/8""","15'-9 1/4""","0'-0""",0
1,Room Name 103 CARD SPA,"70'-11 7/16""","17'-11 1/8""","0'-0""",0
1,Room Name 100 VESTIBULE,"111'-1 11/16""","5'-4 3/16""","0'-0""",0
1,Room Name 101 RECEPTION,"91'-2 7/16""","8'-0 5/8""","0'-0""",0
1,E1,"150'-9 11/16""","48'-6 1/8""","0'-0""",0
1,F1,"104'-8 3/8""","8'-0 3/4""","0'-0""",0
1,F1,"116'-8 3/8""","2'-0 3/4""","0'-0""",0
1,E1,"149'-2 9/16""","48'-6 1/8""","0'-0""",180
1,F1,"104'-8 3/8""","2'-0 3/4""","0'-0""",0
1,dynamic_lockers,"0'-11 3/4""","72'-1 5/8""","0'-0""",90
1,ADA BENCH,"12'-0 3/16""","73'-5""","0'-0""",270
1,dynamic_lockers,"25'-10 1/8""","79'-1 5/8""","0'-0""",180
1,dynamic_lockers,"8'-6 3/8""","79'-1 5/8""","0'-0""",180
1,Swing-90,"41'-2 1/4""","74'-1 1/16""","0'-0""",180
1,BENCH,"24'-11 3/8""","53'-6 3/16""","0'-0""",90
1,dynamic_lockers,"7'-3 1/4""","63'-5 11/16""","0'-0""",0
1,ADA Door,"38'-1 1/2""","74'-4 5/8""","0'-0""",0
1,BENCH,"5'-0 1/4""","56'-4""","0'-0""",180
1,dynamic_lockers,"25'-3 1/4""","65'-1 9/16""","0'-0""",180
1,HANDISYM,"11'-1 7/16""","78'-8 1/8""","0'-0""",0
1,HANDISYM,"12'-1 7/16""","78'-8 1/8""","0'-0""",0
1,Grab Bar - Plan,"1'-5 7/8""","96'-8""","0'-0""",270
1,HANDISYM,"10'-1 7/16""","78'-8 1/8""","0'-0""",0
1,HANDISYM,"13'-1 7/16""","78'-8 1/8""","0'-0""",0
1,BENCH,"24'-11 3/8""","75'-1 1/8""","0'-0""",90
1,dynamic_lockers,"7'-3 1/4""","65'-1 9/16""","0'-0""",180
1,HANDISYM,"14'-1 7/16""","78'-8 1/8""","0'-0""",0
1,BENCH,"5'-0 1/4""","72'-3 5/16""","0'-0""",0
1,ADA Door,"38'-1 1/2""","54'-2 5/8""","0'-0""",180
1,EX'G WALL TOILET,"22'-11 1/4""","32'-11 7/16""","0'-0""",180
1,ADA BENCH,"12'-0 3/16""","55'-2 1/4""","0'-0""",270
1,Swing-90,"41'-2 1/4""","54'-6 3/16""","0'-0""",180
1,EX'G WALL TOILET,"27'-0 1/4""","32'-11 7/16""","0'-0""",180
1,EX'G ADA,"38'-4 5/16""","35'-6 1/16""","0'-0""",180
1,ADA CBENCH,"2'-4 1/4""","47'-5 5/16""","0'-0""",90
1,EX'G WALL TOILET,"31'-1 1/4""","32'-11 7/16""","0'-0""",180
1,EX'G WALL TOILET,"38'-7 3/4""","32'-11 7/16""","0'-0""",180
1,HANDISYM,"14'-1 7/16""","49'-0 1/8""","0'-0""",0
1,dynamic_lockers,"8'-6 3/8""","49'-5 11/16""","0'-0""",0
1,dynamic_lockers,"0'-11 3/4""","56'-5 11/16""","0'-0""",90
1,dynamic_lockers,"25'-3 1/4""","63'-5 11/16""","0'-0""",0
1,dynamic_lockers,"25'-10 1/8""","49'-5 11/16""","0'-0""",0
1,43 tv,"1'-5 7/16""","50'-0 11/16""","0'-0""",312.7
1,HANDISYM,"12'-1 7/16""","49'-0 1/8""","0'-0""",0
1,HANDISYM,"13'-1 7/16""","49'-0 1/8""","0'-0""",0
1,HANDISYM,"10'-1 7/16""","49'-0 1/8""","0'-0""",0
1,HANDISYM,"11'-1 7/16""","49'-0 1/8""","0'-0""",0
1,vending machine,"2'-2 11/16""","13'-6 1/8""","0'-0""",270
1,BREAK,"101'-9 7/16""","15'-3 7/16""","0'-0""",90
1,Prone Leg Curl (G7S73-5PL-PF),"273'-9 5/8""","14'-3 1/4""","0'-0""",90
1,Glute (G7S78-5PL-PF),"178'-2 13/16""","68'-3 5/8""","0'-0""",180
1,BREAK,"91'-1 9/16""","1'-7 5/16""","0'-0""",0
1,EX'G MOPSINK,"14'-10 1/4""","95'-9 7/8""","0'-0""",90
1,NEW URINAL,"27'-0 5/8""","95'-1 1/8""","0'-0""",0
1,65tv,"79'-9 1/2""","24'-3 1/8""","0'-0""",135
1,Floor Drain,"38'-3 1/4""","21'-10 3/8""","0'-0""",90
1,Torso Rotation (G7S55-5PL-PF),"153'-10 13/16""","63'-8 5/16""","0'-0""",180
1,Total Gym Row,"154'-7 1/4""","18'-1 1/16""","0'-0""",0
1,Dip Chin Assist (G3S60-5PL-PF),"172'-1 1/8""","37'-11 3/8""","0'-0""",90
1,back extension,"152'-6 1/4""","41'-5 11/16""","0'-0""",180
1,Total Gym Pullup,"153'-4 7/16""","23'-10 3/8""","0'-0""",180
1,Total Gym (6000-P1),"155'-3 13/16""","71'-3 3/4""","0'-0""",180
1,Dip Leg Ab Chair,"154'-1 1/2""","77'-6 1/2""","0'-0""",180
1,Insignia Glute,"154'-7 7/16""","29'-11 13/16""","0'-0""",90
1,Target Ab (TGT-P),"153'-6 3/4""","35'-8 3/4""","0'-0""",0
1,Dip leg Ab Chair (MG-A63C-5PL-PF),"152'-9 1/4""","77'-6 3/8""","0'-0""",90
1,HOOK,"9'-7 1/4""","90'-4 3/8""","0'-0""",270
1,HOOK,"5'-7 1/4""","90'-4 3/8""","0'-0""",270
1,ADA Door,"17'-0 1/2""","91'-2 7/8""","0'-0""",0
1,HOOK,"4'-10 1/4""","93'-8 3/8""","0'-0""",270
1,HOOK,"4'-10 1/4""","35'-0 13/16""","0'-0""",90
1,Grab Bar - Plan,"4'-2 3/8""","96'-5 1/4""","0'-0""",180
1,ADA Shower Seat,"2'-3 9/16""","95'-4 5/8""","0'-0""",90
1,HOOK,"5'-7 1/4""","38'-4 13/16""","0'-0""",90
1,HOOK,"9'-7 1/4""","38'-4 13/16""","0'-0""",90
1,Swing-90,"20'-1 1/4""","90'-11 7/8""","0'-0""",180
1,EX'G WALL TOILET,"39'-11 3/4""","96'-1 5/16""","0'-0""",0
1,EX'G ADA,"39'-8 5/16""","93'-6 11/16""","0'-0""",0
1,NEW URINAL,"22'-11 5/8""","95'-1 1/8""","0'-0""",0
1,EX'G WALL TOILET,"31'-1 5/8""","96'-1 5/16""","0'-0""",0
1,N-MIRROR,"33'-8 3/4""","80'-5 13/16""","0'-0""",0
1,Locker-Sink-Sloan-Trough-Enclosure,"31'-2 3/4""","80'-9 3/16""","0'-0""",180
1,ADA CBENCH,"2'-4 1/4""","81'-2""","0'-0""",90
1,N-MIRROR,"31'-2 1/16""","80'-5 13/16""","0'-0""",0
