Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,GHS 41,"80'-4 3/8""","50'-8 1/4""","0'-0""",270.0,,,
1,GHS 41,"80'-4 3/8""","47'-3 1/4""","0'-0""",270.0,,,
1,GHS 41,"80'-4 3/8""","43'-10 1/4""","0'-0""",270.0,,,
1,GHS 41,"80'-4 3/8""","71'-2 1/4""","0'-0""",270.0,,,
1,GHS 41,"80'-4 3/8""","40'-5 1/4""","0'-0""",270.0,,,
1,HM5A,"87'-10 1/2""","47'-3 1/4""","0'-0""",180.0,,,
1,HM5A,"87'-10 1/2""","43'-10 1/4""","0'-0""",180.0,,,
1,GHS 41,"80'-4 3/8""","67'-9 1/4""","0'-0""",270.0,,,
1,GHS 41,"68'-5 5/8""","50'-8 1/4""","0'-0""",270.0,,,
1,GHS 41,"68'-5 5/8""","54'-1 1/4""","0'-0""",270.0,,,
1,GHS 41,"68'-5 5/8""","57'-6 1/4""","0'-0""",270.0,,,
1,Barbell Rack (BARBELL SET),"102'-4 13/16""","79'-2 3/8""","0'-0""",90.0,,,
1,Accessory (ACC RACK W. HANDLES),"135'-7""","94'-3""","0'-0""",90.0,,,
1,Weight Tree (G3-FW94-5PL-PF),"143'-6 7/8""","71'-4 1/16""","0'-0""",0.0,,,
1,Smith Machine (MG-PL62-5PL-PF),"70'-4 3/16""","80'-10 9/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"70'-4 3/16""","80'-9 7/16""","0'-0""",180.0,,,
1,Smith Machine (MG-PL62-5PL-PF),"80'-11 7/8""","80'-10 9/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"80'-11 7/8""","80'-9 7/16""","0'-0""",180.0,,,
1,HM62A,"3'-1 3/4""","21'-2 5/16""","0'-0""",90.0,,,
1,ADA Door,"21'-4 3/8""","25'-7 5/8""","0'-0""",180.0,,,
1,Swing-90,"24'-5 1/8""","25'-11 3/16""","0'-0""",180.0,,,
1,ADA Door,"8'-1 7/8""","16'-8 9/16""","0'-0""",0.0,,,
1,Swing-90,"11'-2 5/8""","16'-5""","0'-0""",180.0,,,
1,HANDISYM,"102'-8 3/8""","20'-9 7/8""","0'-0""",90.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","64'-4 1/4""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","67'-9 1/4""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 1/8""","71'-2 1/4""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","43'-10 1/4""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","47'-3 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","47'-3 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","43'-10 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","71'-2 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","40'-5 1/4""","0'-0""",270.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","40'-5 3/8""","0'-0""",180.0,,,
1,GHS 41,"68'-5 5/8""","67'-9 1/4""","0'-0""",270.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","37'-0 3/8""","0'-0""",180.0,,,
1,GHS 41,"68'-5 5/8""","64'-4 1/4""","0'-0""",270.0,,,
1,GHS 41,"68'-5 5/8""","60'-11 1/4""","0'-0""",270.0,,,
1,HM5A,"87'-10 1/2""","40'-5 1/4""","0'-0""",180.0,,,
1,Beauty Bell Rack (BBUSET RACK),"102'-4 13/16""","81'-5 1/2""","0'-0""",90.0,,,
1,HM5A,"87'-10 1/2""","37'-0 1/4""","0'-0""",180.0,,,
1,GHS 41,"91'-1 1/8""","43'-10 1/4""","0'-0""",270.0,,,
1,GRID LINE,"82'-3 1/2""","0'-7 1/8""","0'-0""",0.0,,,
1,GRID LINE,"107'-7 3/4""","121'-9 5/16""","0'-0""",0.0,,,
1,F3,"14'-8 3/4""","63'-1 11/16""","0'-0""",0.0,,,
1,F3,"17'-9 3/4""","63'-1 11/16""","0'-0""",0.0,,,
1,F3,"14'-8 3/4""","65'-5 9/16""","0'-0""",180.0,,,
1,F3,"17'-9 3/4""","65'-5 9/16""","0'-0""",180.0,,,
1,F3,"29'-0 3/4""","47'-2 15/16""","0'-0""",0.0,,,
1,F3,"32'-0 3/4""","47'-2 15/16""","0'-0""",0.0,,,
1,F3,"29'-8 3/4""","81'-4 3/8""","0'-0""",0.0,,,
1,F3,"32'-8 3/4""","81'-4 3/8""","0'-0""",0.0,,,
1,E1,"17'-11 1/4""","80'-7 5/8""","0'-0""",270.0,,,
1,F3,"21'-7 3/4""","62'-5 11/16""","0'-0""",180.0,,,
1,GRID LINE,"82'-3 1/2""","31'-8 11/16""","0'-0""",0.0,,,
1,F3,"9'-7 3/4""","62'-5 11/16""","0'-0""",180.0,,,
1,F3,"15'-7 3/4""","50'-5 11/16""","0'-0""",180.0,,,
1,F3,"21'-7 3/4""","50'-5 11/16""","0'-0""",180.0,,,
1,F3,"9'-7 3/4""","50'-5 11/16""","0'-0""",180.0,,,
1,F3,"27'-7 3/4""","50'-5 11/16""","0'-0""",180.0,,,
1,F3,"3'-7 3/4""","62'-5 11/16""","0'-0""",180.0,,,
1,F3,"3'-7 3/4""","50'-5 11/16""","0'-0""",180.0,,,
1,E2,"17'-7 3/4""","56'-5 11/16""","0'-0""",180.0,,,
1,F3,"7'-7 5/16""","92'-1 7/8""","0'-0""",0.0,,,
1,F3,"7'-7 5/16""","95'-1 7/8""","0'-0""",0.0,,,
1,F3,"11'-7 5/16""","92'-1 7/8""","0'-0""",0.0,,,
1,F3,"11'-7 5/16""","95'-1 7/8""","0'-0""",0.0,,,
1,F3,"7'-7 5/16""","33'-7 1/4""","0'-0""",0.0,,,
1,F3,"27'-7 3/4""","62'-5 11/16""","0'-0""",180.0,,,
1,GRID LINE,"82'-3 1/2""","64'-8 5/16""","0'-0""",0.0,,,
1,GRID LINE,"0'-9 15/16""","45'-0 1/4""","0'-0""",0.0,,,
1,GRID LINE,"60'-2 7/16""","45'-0 1/4""","0'-0""",0.0,,,
1,GHS 41,"91'-1 1/8""","40'-5 1/4""","0'-0""",270.0,,,
1,Ascent Full (A5X-4PL-PF),"87'-6 3/8""","71'-2 1/4""","0'-0""",180.0,,,
1,Ascent Full (A5X-4PL-PF),"97'-9 7/8""","64'-4 1/8""","0'-0""",180.0,,,
1,CLEARANCE,"96'-8 1/4""","39'-3 13/16""","0'-0""",270.0,,,
1,HANDISYM,"96'-8 1/4""","39'-3 13/16""","0'-0""",270.0,,,
1,CLEARANCE,"96'-8 1/4""","73'-5 3/8""","0'-0""",270.0,,,
1,HANDISYM,"96'-8 1/4""","73'-5 3/8""","0'-0""",270.0,,,
1,M Plate Loaded Incline Press,"143'-4 9/16""","60'-6 7/8""","0'-0""",270.0,,,
1,M Plate Loaded Squat Lunge,"117'-9 1/2""","59'-7""","0'-0""",270.0,,,
1,M Plate Loaded Standing Calf,"119'-4 15/16""","71'-9 1/2""","0'-0""",90.0,,,
1,M Plate Loaded Preacher Curl,"111'-7""","71'-5 5/16""","0'-0""",270.0,,,
1,M Plate Loaded Decline Bench Press,"134'-8 3/4""","60'-2 3/4""","0'-0""",180.0,,,
1,70tv,"55'-4 5/8""","25'-5 1/2""","0'-0""",180.0,,,
1,27TV,"76'-4 1/4""","25'-5 1/2""","0'-0""",180.0,,,
1,TV TRUSS,"107'-0 3/4""","49'-1 1/4""","0'-0""",90.0,,,
1,TV TRUSS,"107'-0 3/4""","39'-1 1/4""","0'-0""",90.0,,,
1,TV TRUSS,"107'-0 3/4""","69'-1 1/4""","0'-0""",90.0,,,
1,TV TRUSS,"107'-0 3/4""","59'-1 1/4""","0'-0""",90.0,,,
1,43 tv,"1'-6 3/4""","78'-7 15/16""","0'-0""",222.7,,,
1,Plate Loaded Leg Press (MG-PL70-5PL-PF),"105'-1 5/16""","91'-10 1/4""","0'-0""",0.0,,,
1,BABY CHANGING TABLE - 2012a1,"40'-6 11/16""","86'-4 3/8""","0'-0""",0.0,,,
1,BABY CHANGING TABLE - 2012a1,"39'-2 5/8""","43'-3 7/16""","0'-0""",0.0,,,
1,M AirBike,"178'-9 7/8""","77'-2 1/4""","0'-0""",0.0,,,
1,ADA Door,"-0'-3 9/16""","27'-3 5/16""","0'-0""",90.0,,,
1,Swing-90,"-0'-3 9/16""","27'-3 5/16""","0'-0""",270.0,,,
1,GRID LINE,"162'-10 9/16""","45'-0 1/4""","0'-0""",0.0,,,
1,GRID LINE,"102'-3 7/16""","44'-11 15/16""","0'-0""",0.0,,,
1,GHS 41,"91'-1 1/8""","47'-3 1/4""","0'-0""",270.0,,,
1,Leg Extension (G7S71-5PL-PF),"143'-9 7/16""","11'-3 1/8""","0'-0""",90.0,,,
1,Leg Press (G7S70-5PL-PF),"125'-1 3/8""","5'-0""","0'-0""",270.0,,,
1,Chest Press (G7S13-5PL-PF),"142'-4 7/16""","4'-9 7/8""","0'-0""",90.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"173'-5""","87'-1 1/16""","0'-0""",90.0,,,
1,Barbell Rack (BARBELL SET),"176'-7 7/8""","81'-6 3/8""","0'-0""",90.0,,,
1,Connexus MED,"169'-1 3/16""","68'-7 3/8""","0'-0""",180.0,,,
1,Magnum Half Rach MG-A690 with Landmine,"175'-5 9/16""","22'-2 1/8""","0'-0""",270.0,,,
1,Magnum Half Rach MG-A690 with Landmine,"175'-5 9/16""","35'-2""","0'-0""",270.0,,,
1,Magnum Half Rach MG-A690 with Landmine,"175'-5 9/16""","48'-1 5/8""","0'-0""",270.0,,,
1,Connexus Edge,"157'-2 5/16""","92'-3 9/16""","0'-0""",0.0,,,
1,PF_Plan TV,"42'-1 5/8""","48'-2 3/4""","0'-0""",180.0,,,
1,SciFit Rec. (SONE04-PF-4P1L-PF),"97'-8 3/4""","37'-0 1/4""","0'-0""",180.0,,,
1,SciFit Up. (PRO1033-PF-4P1L-PF),"97'-5 5/16""","41'-10 9/16""","0'-0""",180.0,,,
1,Bike Up. (U5X-5PL-PF),"98'-7 3/16""","54'-0 13/16""","0'-0""",270.0,,,
1,Rower (ROWER-5PL-PF),"97'-2 1/8""","67'-9 7/16""","0'-0""",270.0,,,
1,Stretching Area,"153'-10 1/4""","8'-3 7/8""","0'-0""",90.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","67'-9 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"52'-5 7/16""","40'-5 3/8""","0'-0""",180.0,,,
1,Rower (ROWER-5PL-PF),"97'-2 1/8""","71'-2 7/16""","0'-0""",270.0,,,
1,Bike Up. (U5X-5PL-PF),"98'-7 3/16""","57'-5 13/16""","0'-0""",270.0,,,
1,Bike Up. (U5X-5PL-PF),"98'-7 3/16""","60'-10 13/16""","0'-0""",270.0,,,
1,Bike Rec. (R5X-5PL-PF),"98'-5 1/8""","44'-7 15/16""","0'-0""",270.0,,,
1,Bike Rec. (R5X-5PL-PF),"98'-5 1/8""","47'-8 15/16""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","50'-8 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","67'-9 1/4""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","54'-1 1/4""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","57'-6 1/4""","0'-0""",270.0,,,
1,Stepmill (C5X-5PL-PF),"53'-5 3/16""","60'-11 1/4""","0'-0""",270.0,,,
1,Treadmill (T5X-5PL-PF),"52'-5 7/16""","37'-0 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","71'-2 3/8""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"173'-5""","92'-7 11/16""","0'-0""",90.0,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),"180'-1 3/8""","89'-0 3/16""","0'-0""",270.0,,,
1,Barbell Rack (BARBELL SET),"160'-3 15/16""","13'-11 3/8""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"31'-1 5/8""","96'-1 5/16""","0'-0""",0.0,,,
1,NEW URINAL,"22'-11 5/8""","95'-1 1/8""","0'-0""",0.0,,,
1,NEW URINAL,"27'-0 5/8""","95'-1 1/8""","0'-0""",0.0,,,
1,EX'G MOPSINK,"14'-10 1/4""","95'-9 7/8""","0'-0""",90.0,,,
1,Floor Drain,"38'-3 1/4""","21'-10 3/8""","0'-0""",90.0,,,
1,65tv,"79'-9 1/2""","24'-3 1/8""","0'-0""",135.0,,,
1,BREAK,"91'-1 9/16""","1'-7 5/16""","0'-0""",0.0,,,
1,BREAK,"101'-9 7/16""","15'-3 7/16""","0'-0""",90.0,,,
1,vending machine,"2'-2 11/16""","13'-6 1/8""","0'-0""",270.0,,,
1,Glute (G7S78-5PL-PF),"178'-2 13/16""","68'-3 5/8""","0'-0""",180.0,,,
1,Prone Leg Curl (G7S73-5PL-PF),"273'-9 5/8""","14'-3 1/4""","0'-0""",90.0,,,
1,Torso Rotation (G7S55-5PL-PF),"153'-10 13/16""","63'-8 5/16""","0'-0""",180.0,,,
1,Insignia Glute,"154'-7 7/16""","29'-11 13/16""","0'-0""",90.0,,,
1,Dip Leg Ab Chair,"154'-1 1/2""","77'-6 1/2""","0'-0""",180.0,,,
1,Dip leg Ab Chair (MG-A63C-5PL-PF),"152'-9 1/4""","77'-6 3/8""","0'-0""",90.0,,,
1,Target Ab (TGT-P),"153'-6 3/4""","35'-8 3/4""","0'-0""",0.0,,,
1,Total Gym (6000-P1),"155'-3 13/16""","71'-3 3/4""","0'-0""",180.0,,,
1,Dip Chin Assist (G3S60-5PL-PF),"172'-1 1/8""","37'-11 3/8""","0'-0""",90.0,,,
1,Total Gym Row,"154'-7 1/4""","18'-1 1/16""","0'-0""",0.0,,,
1,Total Gym Pullup,"153'-4 7/16""","23'-10 3/8""","0'-0""",180.0,,,
1,back extension,"152'-6 1/4""","41'-5 11/16""","0'-0""",180.0,,,
1,True Stretch (800SS),"165'-0 7/8""","4'-6 1/2""","0'-0""",90.0,,,
1,LF Optima Stretch (OP-FS),"160'-3 1/4""","3'-5 5/8""","0'-0""",0.0,,,
1,FitBench One,"176'-5""","4'-6 15/16""","0'-0""",180.0,,,
1,FitBench One,"176'-5""","7'-11 11/16""","0'-0""",180.0,,,
1,FitBench One,"176'-5""","11'-4 1/2""","0'-0""",180.0,,,
1,Beauty Bell Rack (BBUSET RACK),"171'-5 5/8""","81'-6 3/8""","0'-0""",90.0,,,
1,Ab w- Graduated Stack (G7S51-5PL-PF),"111'-9 1/8""","49'-5 1/16""","0'-0""",0.0,,,
1,Back Extension (G7S52-5PL-PF),"130'-4 1/16""","3'-2 7/8""","0'-0""",180.0,,,
1,Bicep Curl (G3S40-5PL-PF),"138'-1 5/16""","29'-10 13/16""","0'-0""",0.0,,,
1,Calf Extension (G7S77-5PL-PF),"122'-0 3/16""","20'-4 1/8""","0'-0""",0.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","59'-9 3/16""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","62'-10 11/16""","0'-0""",180.0,,,
1,GHS 41,"56'-6 7/8""","64'-4 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","60'-11 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","57'-6 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","54'-1 1/4""","0'-0""",270.0,,,
1,GHS 41,"56'-6 7/8""","50'-8 1/4""","0'-0""",270.0,,,
1,Elliptical (E5X-5PL-PF),"87'-6 5/16""","60'-9 7/16""","0'-0""",270.0,,,
1,Elliptical (E5X-5PL-PF),"87'-6 3/8""","50'-6 1/8""","0'-0""",270.0,,,
1,Elliptical (E5X-5PL-PF),"87'-6 3/8""","53'-11 1/8""","0'-0""",270.0,,,
1,Elliptical (E5X-5PL-PF),"87'-6 3/8""","57'-4 1/8""","0'-0""",270.0,,,
1,Ascent Full (A5X-4PL-PF),"87'-6 3/8""","67'-9 1/4""","0'-0""",180.0,,,
1,Ascent Full (A5X-4PL-PF),"87'-6 3/8""","64'-4 1/4""","0'-0""",180.0,,,
1,Bike Rec. (R5X-5PL-PF),"98'-5 1/8""","51'-0 1/16""","0'-0""",270.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"49'-0 1/2""","88'-7 15/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"59'-10 9/16""","88'-7 15/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"46'-2 3/16""","80'-6 1/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"57'-0 5/8""","80'-6 1/16""","0'-0""",180.0,,,
1,Flat Bench (G3FW81-5PL-PF),"65'-3 1/2""","88'-7 15/16""","0'-0""",180.0,,,
1,Flat Bench (G3FW81-5PL-PF),"54'-5 7/16""","88'-7 15/16""","0'-0""",180.0,,,
1,Matrix Towers Alt. Configuration 1,"222'-4 7/8""","121'-1 1/2""","0'-0""",180.0,,,
1,M Plate Loaded Hack Squat,"109'-0 1/2""","61'-4 1/8""","0'-0""",270.0,,,
1,M Plate Loaded Horizontal Bench Press,"126'-3 9/16""","60'-9 5/16""","0'-0""",270.0,,,
1,M Plate Loaded Seated Calf,"127'-6 15/16""","79'-10 1/2""","0'-0""",90.0,,,
1,Shoulder Press (G7S23-5PL-PF),"135'-6 9/16""","10'-5 13/16""","0'-0""",90.0,,,
1,Lat Pull down (G7S33-5PL-PF),"42642'-4 5/8""","4'-10 1/2""","0'-0""",90.0,,,
1,Row. Rear Deltoid (G7S34-5PL-PF),"2423'-7 1/2""","11'-4 7/16""","0'-0""",90.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","56'-7 13/16""","0'-0""",180.0,,,
1,F3,"7'-7 5/16""","36'-7 1/4""","0'-0""",0.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","53'-6 1/2""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","47'-3 3/8""","0'-0""",180.0,,,
1,Chest Press (G7S13-5PL-PF),"121'-5""","50'-11 3/4""","0'-0""",180.0,,,
1,Bicep Curl (G7S40-5PL-PF),"138'-10 3/16""","19'-0 5/16""","0'-0""",0.0,,,
1,Lat Pull down (G7S33-5PL-PF),"130'-4""","42558'-10 1/4""","0'-0""",180.0,,,
1,Leg Extension (G7S71-5PL-PF),"113'-3 3/16""","28'-7 13/16""","0'-0""",0.0,,,
1,Leg Press (G7S70-5PL-PF),"113'-1 3/8""","40'-4 15/16""","0'-0""",0.0,,,
1,Shoulder Press (G7S23-5PL-PF),"129'-8 13/16""","18'-8 11/16""","0'-0""",0.0,,,
1,Pec fly. rear Delt (G7S22-5PL-PF),"122'-6 5/16""","30'-6 3/8""","0'-0""",90.0,,,
1,Row. Rear Deltoid (G7S34-5PL-PF),"130'-3 3/8""","-2258'-7 15/16""","0'-0""",0.0,,,
1,Seated Leg Curl (G7S72-5PL-PF),"113'-2 7/8""","20'-9 7/8""","0'-0""",180.0,,,
1,Triceps Curl (G3S45-5PL-PF),"139'-4 3/16""","51'-10 5/16""","0'-0""",0.0,,,
1,Triceps Press (G7S42-5PL-PF),"138'-5 3/8""","105'-9""","0'-0""",180.0,,,
1,Pec fly. rear Delt (G7S22-5PL-PF),"122'-6 5/16""","41'-4""","0'-0""",90.0,,,
1,Smith Machine (MG-PL62-5PL-PF),"75'-8 13/16""","88'-10 1/2""","0'-0""",180.0,,,
1,Decline. Ab Board (G3FW83-5PL-PF),"62'-3 15/16""","80'-6 1/16""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"75'-8 13/16""","88'-9 3/8""","0'-0""",180.0,,,
1,Flat Bench (G3FW81-5PL-PF),"51'-7 3/8""","80'-6 1/16""","0'-0""",180.0,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),"46'-9 5/16""","95'-5 1/8""","0'-0""",0.0,,,
1,Duel Adj. Pulley (VS-VFT-5PL-PF),"135'-7 3/16""","71'-2 7/16""","0'-0""",180.0,,,
1,Smith Machine (MG-PL62-5PL-PF),"86'-4 1/2""","88'-10 1/2""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"86'-4 1/2""","88'-9 3/8""","0'-0""",180.0,,,
1,Smith Machine (MG-PL62-5PL-PF),"91'-8""","80'-10""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"91'-8""","80'-8 7/8""","0'-0""",180.0,,,
1,Smith Machine (MG-PL62-5PL-PF),"97'-0 3/16""","88'-10 1/2""","0'-0""",180.0,,,
1,Flat Adj. Incline Bench (MG-A82-5PL-PF),"97'-0 3/16""","88'-9 3/8""","0'-0""",180.0,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),"70'-0 3/8""","95'-5 1/8""","0'-0""",0.0,,,
1,Dumbbell Rack (G3-FW91-5PL-PF),"58'-3 3/4""","95'-5 1/8""","0'-0""",0.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","43'-10 3/8""","0'-0""",180.0,,,
1,Treadmill (T5X-5PL-PF),"64'-4 3/16""","50'-5 1/4""","0'-0""",180.0,,,
1,EX'G WALL TOILET,"39'-11 3/4""","96'-1 5/16""","0'-0""",0.0,,,
1,F3,"11'-7 5/16""","33'-7 1/4""","0'-0""",0.0,,,
1,F3,"2'-10 5/16""","33'-7 1/4""","0'-0""",0.0,,,
1,F6-1,"92'-9 1/4""","91'-11 3/8""","0'-0""",0.0,,,
1,E2,"123'-3 13/16""","48'-7 15/16""","0'-0""",0.0,,,
1,Room Name 108 CARDIO,"70'-9 1/16""","61'-3 7/8""","0'-0""",0.0,108,CARDIO,
1,Room Name 110 STRENGTH,"135'-5 3/8""","80'-9 15/16""","0'-0""",0.0,110,STRENGTH,
1,Room Name 111 WEIGHTS FREE,"56'-4 7/8""","76'-5 1/2""","0'-0""",0.0,111,WEIGHTS,FREE
1,Room Name 109 CIRCUIT,"118'-1 1/2""","47'-4 3/4""","0'-0""",0.0,109,CIRCUIT,
1,Room Name 107 MOBILITY ROOM FUNCTIONAL TRAINING/,"165'-4 1/16""","40'-9 1/4""","0'-0""",0.0,107,MOBILITY ROOM,FUNCTIONAL TRAINING/
1,F9,"34'-2""","21'-2 1/16""","0'-0""",0.0,,,
1,F9,"28'-2""","21'-2 1/16""","0'-0""",0.0,,,
1,F9,"21'-4 1/4""","21'-2 1/16""","0'-0""",0.0,,,
1,F9,"15'-4 5/16""","21'-2 1/16""","0'-0""",0.0,,,
1,F9,"46'-8 1/16""","21'-2 1/16""","0'-0""",0.0,,,
1,E2,"167'-9 1/4""","49'-4 13/16""","0'-0""",90.0,,,
1,F9,"40'-8 1/16""","21'-2 1/16""","0'-0""",0.0,,,
1,Room Name 106 STORAGE ROOM ELECTRICAL /,"-8'-5 7/8""","25'-2 7/8""","0'-0""",0.0,106,STORAGE ROOM,ELECTRICAL /
1,E1,"-24'-11 1/4""","34'-4 7/16""","0'-0""",171.4,,,
1,E1,"-17'-5 7/16""","34'-7 1/4""","0'-0""",180.0,,,
1,Room Name 101D CORRIDOR,"17'-3 7/16""","29'-9 7/16""","0'-0""",0.0,101D,CORRIDOR,
1,E1,"41'-1 3/4""","29'-6 1/16""","0'-0""",180.0,,,
1,E2,"91'-7 3/4""","30'-6 1/4""","0'-0""",270.0,,,
1,N-MIRROR,"33'-0 3/4""","48'-1 7/16""","0'-0""",180.0,,,
1,N-MIRROR,"30'-6 3/4""","48'-1 7/16""","0'-0""",180.0,,,
1,N-MIRROR,"28'-0 3/4""","48'-1 7/16""","0'-0""",180.0,,,
1,N-MIRROR,"28'-8 3/4""","80'-5 13/16""","0'-0""",0.0,,,
1,N-MIRROR,"31'-2 1/16""","80'-5 13/16""","0'-0""",0.0,,,
1,N-MIRROR,"33'-8 3/4""","80'-5 13/16""","0'-0""",0.0,,,
1,F1,"327'-9 3/4""","20'-1 1/16""","0'-0""",0.0,,,
1,SPEAKER,"165'-9 3/4""","72'-9""","0'-0""",0.0,,,
1,E1,"166'-4""","96'-4 13/16""","0'-0""",90.0,,,
1,Room Name 105D STORAGE,"38'-3 3/8""","79'-10 3/8""","0'-0""",0.0,105D,STORAGE,
1,E1,"102'-9 15/16""","5'-5 1/2""","0'-0""",180.0,,,
1,E1,"110'-8 3/8""","0'-8 5/8""","0'-0""",90.0,,,
1,F1,"110'-8 3/8""","8'-0 3/4""","0'-0""",0.0,,,
1,F1,"110'-8 3/8""","2'-0 3/4""","0'-0""",0.0,,,
1,F1,"116'-8 3/8""","8'-0 3/4""","0'-0""",0.0,,,
1,F1,"116'-8 3/8""","2'-0 3/4""","0'-0""",0.0,,,
1,F1,"104'-8 3/8""","8'-0 3/4""","0'-0""",0.0,,,
1,F1,"104'-8 3/8""","2'-0 3/4""","0'-0""",0.0,,,
1,E1,"149'-2 9/16""","48'-6 1/8""","0'-0""",180.0,,,
1,E1,"150'-9 11/16""","48'-6 1/8""","0'-0""",0.0,,,
1,Room Name 103 CARD SPA BLACK,"70'-11 7/16""","17'-11 1/8""","0'-0""",0.0,103,CARD SPA,BLACK
1,Room Name 102 CHECK-IN,"94'-5 1/8""","15'-9 1/4""","0'-0""",0.0,102,CHECK-IN,
