Count,Name,Position X,Position Y,Position Z,Rotation,#,#(1),#(2)
1,PF_Light Recess,"137'-10 1/16""","38'-6 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","38'-6 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","44'-6 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","50'-6 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"137'-10 1/16""","26'-6 5/16""","0'-0""",0.0,,,
1,PF_Light Recess,"137'-10 1/16""","5'-4 13/16""","0'-0""",0.0,,,
1,PF_Plan TP Roll,"136'-6 1/4""","29'-5 9/16""","0'-0""",270.0,,,
1,Swing-90,"101'-9""","23'-11 13/16""","0'-0""",180.0,,,
1,Inpro 42x36 Shower,"136'-5 1/16""","49'-6 9/16""","0'-0""",180.0,,,
1,Inpro 10x16 Shower Niche,"133'-8 7/16""","47'-11 1/2""","0'-0""",270.0,,,
1,Inpro 42x36 Shower,"136'-5 1/16""","45'-8 5/8""","0'-0""",180.0,,,
1,Inpro 10x16 Shower Niche,"133'-8 7/16""","44'-1 9/16""","0'-0""",270.0,,,
1,PF_Plan ADA Changing Bench,"134'-8 3/8""","39'-11 5/8""","0'-0""",0.0,,,
1,PF_Plan Hook,"137'-4 7/8""","41'-10 3/16""","0'-0""",270.0,,,
1,PF_Plan Hook,"138'-4 7/8""","41'-10 1/4""","0'-0""",270.0,,,
1,PF_Plan WC,"134'-8 7/16""","30'-1 1/4""","0'-0""",180.0,,,
1,PF_Plan ADA Toilet,"134'-8 7/16""","22'-5 1/8""","0'-0""",180.0,,,
1,PF_Plan TP Roll,"136'-6 1/4""","22'-7 3/4""","0'-0""",270.0,,,
1,PF_Plan Sloan Trough Sink,"147'-9 3/8""","33'-3 1/2""","0'-0""",0.0,,,
1,PF_Plan Hand Dryer,"145'-11 5/16""","24'-0 1/8""","0'-0""",90.0,,,
1,PF_Plan Hand Dryer,"145'-11 5/16""","35'-0 7/8""","0'-0""",90.0,,,
1,PF_Plan Soap Dispenser,"146'-10 9/16""","26'-0 5/16""","0'-0""",0.0,,,
1,PF_Plan Soap Dispenser,"146'-10 3/8""","33'-0 11/16""","0'-0""",0.0,,,
1,PF_Wabash LR Bench,"156'-1 11/16""","34'-9 3/4""","0'-0""",0.0,,,
1,dynamic_lockers,"161'-2 3/16""","49'-10 5/8""","0'-0""",90.0,,,
1,PF_Wabash ADA LR Bench,"154'-2 1/4""","45'-5 7/16""","0'-0""",0.0,,,
1,Inpro 36x36 ADA Shower,"135'-1 15/16""","52'-7 1/2""","0'-0""",90.0,,,
1,PF_Plan TP Roll,"136'-6 1/4""","15'-8 15/16""","0'-0""",270.0,,,
1,PF_Plan Feminine Disposal,"137'-10 3/16""","15'-10 3/8""","0'-0""",90.0,,,
1,ADA Door,"132'-4 3/16""","18'-0 1/8""","0'-0""",90.0,,,
1,Swing-90,"132'-4 3/16""","18'-0 1/8""","0'-0""",270.0,,,
1,ADA Door,"161'-6 1/8""","17'-4 1/16""","0'-0""",90.0,,,
1,Swing-90,"161'-6 1/8""","17'-4 1/16""","0'-0""",270.0,,,
1,PF_Plan Sloan Trough Sink,"147'-9 3/8""","4'-10 13/16""","0'-0""",180.0,,,
1,PF_Plan Hand Dryer,"145'-11 5/16""","14'-2 3/16""","0'-0""",90.0,,,
1,PF_Plan Hand Dryer,"145'-11 5/16""","3'-1 7/16""","0'-0""",90.0,,,
1,PF_Plan Soap Dispenser,"146'-10 9/16""","12'-2""","0'-0""",180.0,,,
1,PF_Plan Soap Dispenser,"146'-10 3/8""","5'-1 5/8""","0'-0""",180.0,,,
1,dynamic_lockers,"161'-2 3/16""","-11'-8 3/8""","0'-0""",90.0,,,
1,dynamic_lockers,"154'-5 5/8""","-16'-0 7/16""","0'-0""",0.0,,,
1,dynamic_lockers,"147'-9 1/8""","-9'-6 13/16""","0'-0""",270.0,,,
1,dynamic_lockers,"161'-2 3/16""","2'-3 5/8""","0'-0""",90.0,,,
1,ADA Shower Seat,"135'-1 5/8""","51'-1 1/2""","0'-0""",180.0,,,
1,dynamic_lockers,"154'-5 5/8""","54'-6 1/16""","0'-0""",180.0,,,
1,dynamic_lockers,"147'-9 1/8""","47'-9 1/8""","0'-0""",270.0,,,
1,dynamic_lockers,"161'-2 3/16""","35'-10 5/8""","0'-0""",90.0,,,
1,PF_Plan Hook,"136'-9 15/16""","-16'-1 7/8""","0'-0""",0.0,,,
1,PF_Plan Hook,"136'-9 15/16""","-12'-2""","0'-0""",0.0,,,
1,PF_Plan Floor Drain,"143'-8 3/16""","-9'-11 11/16""","0'-0""",0.0,,,
1,PF_Plan Hook,"139'-3 1/8""","46'-5 1/8""","0'-0""",90.0,,,
1,PF_Plan Hook,"138'-3 1/8""","46'-5 1/16""","0'-0""",90.0,,,
1,PF_Plumbing Hose Bibb,"142'-10 7/8""","15'-6 7/8""","0'-0""",90.0,,,
1,PF_Plan TP Roll,"136'-6 1/4""","8'-11 1/8""","0'-0""",270.0,,,
1,PF_Plan Feminine Disposal,"137'-10 3/16""","9'-0 9/16""","0'-0""",90.0,,,
1,PF_Plan TP Roll,"136'-6 1/4""","5'-9 7/8""","0'-0""",270.0,,,
1,PF_Plan Feminine Disposal,"137'-10 3/16""","5'-11 5/16""","0'-0""",90.0,,,
1,ADA Door,"152'-8 3/8""","15'-4 11/16""","0'-0""",90.0,,,
1,Swing-90,"152'-8 3/8""","15'-4 11/16""","0'-0""",90.0,,,
1,ADA Door,"124'-4 3/4""","23'-8 15/16""","0'-0""",0.0,,,
1,Swing-90,"127'-11 1/2""","23'-11 13/16""","0'-0""",180.0,,,
1,ADA Door,"102'-2 1/4""","23'-8 15/16""","0'-0""",0.0,,,
1,PF_Plan Hook,"139'-0""","-8'-0 5/16""","0'-0""",270.0,,,
1,PF_Plan Hook,"138'-0""","-8'-0 3/8""","0'-0""",270.0,,,
1,PF_Plan Hook,"139'-0""","-4'-2 11/16""","0'-0""",270.0,,,
1,PF_Plan Hook,"138'-0""","-4'-2 11/16""","0'-0""",270.0,,,
1,HANDISYM,"148'-3 3/16""","47'-4 3/8""","0'-0""",90.0,,,
1,HANDISYM,"148'-3 3/16""","46'-4 3/8""","0'-0""",90.0,,,
1,HANDISYM,"148'-3 3/16""","45'-4 3/8""","0'-0""",90.0,,,
1,HANDISYM,"148'-3 3/16""","44'-4 3/8""","0'-0""",90.0,,,
1,HANDISYM,"148'-3 3/16""","43'-4 3/8""","0'-0""",90.0,,,
1,GHS 41,"176'-10 1/4""","-33'-1 15/16""","0'-0""",270.0,,,
1,Treadmill (T5X-5PL-PF),"176'-3 3/16""","-33'-3 15/16""","0'-0""",180.0,,,
1,PF_Plan Floor Drain,"139'-10""","9'-2 13/16""","0'-0""",0.0,,,
1,Magnum Half Rach MG-A690 with Landmine,"171'-1 1/16""","64'-7 3/4""","0'-0""",0.0,,,
1,PF_Plan Furn Office Chair,"102'-11 3/8""","38'-11 3/8""","0'-0""",90.0,,,
1,PF_Plan Furn Chair,"107'-10 3/16""","36'-5 11/16""","0'-0""",0.0,,,
1,PF_Plan Furn Chair,"110'-4 3/16""","36'-5 11/16""","0'-0""",0.0,,,
1,dynamic_lockers,"117'-5 1/8""","26'-11 13/16""","0'-0""",90.0,,,
1,PF_Plan Urinal,"134'-8 7/16""","34'-7 15/16""","0'-0""",0.0,,,
1,PF_Plan TV,"153'-6 3/8""","-49'-4 13/16""","0'-0""",180.0,,,
1,PF_Plan DF,"160'-8 9/16""","-3'-2 3/8""","0'-0""",270.0,,,
1,Magnum Half Rach MG-A690 with Landmine,"181'-8 3/8""","64'-7 3/4""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","5'-4 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","-0'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","-6'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"137'-2 1/2""","-66'-5 3/8""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"143'-2 1/2""","-66'-5 3/8""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"149'-2 1/2""","-66'-5 3/8""","0'-0""",0.0,,,
1,PF_Light Recess,"148'-10 15/16""","-72'-8 1/2""","0'-0""",0.0,,,
1,PF_Light Recess,"148'-10 15/16""","-78'-8 1/2""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"100'-10 11/16""","10'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"100'-10 11/16""","2'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"108'-10 11/16""","2'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"116'-10 11/16""","2'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"124'-10 11/16""","2'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"124'-10 11/16""","10'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"116'-10 11/16""","10'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"108'-10 11/16""","10'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"108'-10 11/16""","18'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"116'-10 11/16""","18'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"200'-3 15/16""","68'-6 1/2""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"124'-10 11/16""","18'-2 1/4""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"200'-3 15/16""","50'-6 1/2""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"184'-3 15/16""","50'-6 1/2""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"174'-0""","-37'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"206'-0""","-19'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"190'-0""","-19'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"174'-0""","-19'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"206'-0""","-1'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"190'-0""","-1'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"174'-0""","-1'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"206'-0""","16'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"190'-0""","16'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"174'-0""","16'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"206'-0""","34'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"190'-0""","34'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"174'-0""","34'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"168'-3 15/16""","50'-6 1/2""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"168'-3 15/16""","68'-6 1/2""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"184'-3 15/16""","68'-6 1/2""","0'-0""",0.0,,,
1,Exit Sign,"153'-9 3/8""","-75'-2 13/16""","0'-0""",180.0,,,
1,Exit Sign,"145'-0""","-74'-4 1/4""","0'-0""",205.08,,,
1,Exit Sign,"156'-4 15/16""","-43'-3 13/16""","0'-0""",135.0,,,
1,Exit Directional Sign,"182'-6 5/16""","-41'-1 3/4""","0'-0""",180.0,,,
1,Exit Directional Sign,"182'-6 5/16""","-11'-6""","0'-0""",180.0,,,
1,Exit Directional Sign,"182'-6 5/16""","24'-0 1/2""","0'-0""",180.0,,,
1,Exit Directional Sign,"193'-0 13/16""","58'-6 1/8""","0'-0""",180.0,,,
1,Exit Directional Sign,"165'-0 3/8""","-41'-3 7/8""","0'-0""",180.0,,,
1,Exit Directional Sign,"165'-0 3/8""","-75'-7""","0'-0""",180.0,,,
1,Exit Directional Sign,"146'-4 15/16""","-40'-1 9/16""","0'-0""",180.0,,,
1,Speaker ACT,"143'-10 1/16""","-10'-4 3/16""","0'-0""",0.0,,,
1,Speaker ACT,"141'-10 1/16""","7'-7 13/16""","0'-0""",0.0,,,
1,Speaker ACT,"141'-10 1/16""","28'-9 5/16""","0'-0""",0.0,,,
1,Speaker ACT,"143'-10 1/16""","48'-9 5/16""","0'-0""",0.0,,,
1,Speaker ACT,"153'-5 5/8""","-3'-4 13/16""","0'-0""",0.0,,,
1,Speaker ACT,"153'-5 5/8""","41'-9 15/16""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"96'-8 13/16""","24'-1 1/8""","0'-0""",0.0,,,
1,PF_Light Fluorescent,"96'-8 13/16""","32'-1 1/8""","0'-0""",0.0,,,
1,PF_Light Exterior,"144'-2""","-74'-4 13/16""","0'-0""",0.0,,,
1,Speaker ACT,"146'-4 15/16""","-23'-9 1/16""","0'-0""",0.0,,,
1,Speaker ACT,"152'-4 15/16""","-35'-9 1/16""","0'-0""",0.0,,,
1,Speaker Open Gym,"189'-8 13/16""","-52'-7 13/16""","0'-0""",0.0,,,
1,Exit Sign,"161'-2 13/16""","9'-0 1/8""","0'-0""",180.0,,,
1,Exit Sign,"161'-2 13/16""","28'-11 13/16""","0'-0""",180.0,,,
1,Exit Sign,"155'-2 7/16""","7'-1 1/2""","0'-0""",180.0,,,
1,Exit Sign,"147'-4 7/8""","-1'-6 5/16""","0'-0""",180.0,,,
1,Exit Sign,"147'-4 7/8""","38'-11 15/16""","0'-0""",180.0,,,
1,Exit Sign,"155'-2 7/16""","30'-11 7/8""","0'-0""",180.0,,,
1,Exit Sign,"145'-5 5/16""","76'-10 1/4""","0'-0""",180.0,,,
1,PF_Light Linear Bay,"190'-0""","-37'-7 13/16""","0'-0""",0.0,,,
1,Exit Sign,"204'-10 5/8""","76'-10 1/4""","0'-0""",180.0,,,
1,Exit Sign,"186'-4 9/16""","42'-5""","0'-0""",180.0,,,
1,Exit Sign,"162'-8 1/16""","18'-3 3/16""","0'-0""",180.0,,,
1,Exit Sign,"133'-11 9/16""","18'-11 1/4""","0'-0""",180.0,,,
1,Exit Sign,"93'-3 9/16""","0'-1 1/2""","0'-0""",180.0,,,
1,Smoke Detector,"145'-5 11/16""","-66'-7 9/16""","0'-0""",0.0,,,
1,Speaker Open Gym,"189'-8 13/16""","-15'-7 13/16""","0'-0""",0.0,,,
1,Speaker Open Gym,"189'-8 13/16""","21'-4 3/16""","0'-0""",0.0,,,
1,Exit Sign,"186'-4 3/8""","40'-6 3/16""","0'-0""",180.0,,,
1,PF_Light Linear Bay,"206'-0""","-37'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"174'-0""","-55'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"190'-0""","-55'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Sconce,"135'-8 1/8""","-62'-4 1/2""","0'-0""",0.0,,,
1,PF_Light Sconce,"143'-2 3/4""","-62'-4 1/2""","0'-0""",0.0,,,
1,PF_Light Sconce,"150'-8 15/16""","-62'-4 1/2""","0'-0""",0.0,,,
1,PF_Light Recess,"138'-6 1/16""","-48'-11 1/2""","0'-0""",0.0,,,
1,PF_Light Recess,"138'-6 1/16""","-42'-11 1/2""","0'-0""",0.0,,,
1,PF_Light Recess,"135'-6 1/16""","-35'-7 9/16""","0'-0""",0.0,,,
1,PF_Light Recess,"141'-6 1/16""","-35'-7 9/16""","0'-0""",0.0,,,
1,PF_Light Recess,"135'-6 1/16""","-28'-2 11/16""","0'-0""",0.0,,,
1,PF_Light Recess,"141'-6 1/16""","-28'-2 11/16""","0'-0""",0.0,,,
1,PF_Light Recess,"141'-6 1/16""","-20'-9 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"135'-6 1/16""","-20'-9 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"154'-10 3/4""","-19'-3 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"154'-10 3/4""","-25'-3 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"146'-4 15/16""","-20'-0 1/16""","0'-0""",0.0,,,
1,PF_Light Recess,"146'-4 15/16""","-26'-0 1/16""","0'-0""",0.0,,,
1,PF_Light Recess,"149'-2 1/2""","-57'-9 1/2""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-2 1/2""","-57'-9 1/2""","0'-0""",0.0,,,
1,PF_Light Recess,"137'-2 1/2""","-57'-9 1/2""","0'-0""",0.0,,,
1,PF_Light Recess,"160'-9 1/4""","41'-6 9/16""","0'-0""",0.0,,,
1,PF_Light Recess,"143'-10 1/16""","-12'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"137'-10 1/16""","-0'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-3 1/16""","13'-10 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"155'-3 1/16""","9'-10 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"159'-3 1/16""","9'-10 15/16""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","4'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-5 5/8""","4'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"146'-4 15/16""","-32'-0 1/16""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","-1'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","-7'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"151'-5 5/8""","-13'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-5 5/8""","-13'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"157'-0 1/8""","-7'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"159'-0 7/8""","-3'-7 1/4""","0'-0""",0.0,,,
1,PF_Light Recess,"159'-0 7/8""","-6'-0 7/16""","0'-0""",0.0,,,
1,PF_Light Recess,"160'-9 1/4""","43'-11 3/4""","0'-0""",0.0,,,
1,PF_Light Recess,"156'-11 13/16""","-1'-7 13/16""","0'-0""",0.0,,,
1,PF_Plan ADA Toilet,"134'-8 3/8""","15'-11 9/16""","0'-0""",0.0,,,
1,PF_Light Recess,"146'-4 15/16""","-38'-0 1/16""","0'-0""",0.0,,,
1,PF_Light Recess,"146'-4 15/16""","-50'-0 1/16""","0'-0""",0.0,,,
1,PF_Light Recess,"105'-8 3/8""","27'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"111'-8 3/8""","27'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"105'-8 3/8""","33'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Recess,"111'-8 3/8""","33'-7 3/16""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"121'-5 15/16""","33'-10 3/16""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"127'-5 15/16""","33'-10 3/16""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"127'-5 15/16""","27'-10 3/16""","0'-0""",0.0,,,
1,PF_Light Surface Mtd,"121'-5 15/16""","27'-10 3/16""","0'-0""",0.0,,,
1,PF_FAN 1,"181'-8 13/16""","-28'-7 13/16""","0'-0""",0.0,,,
1,PF_FAN 1,"181'-8 13/16""","7'-4 3/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"174'-0""","-73'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"158'-0""","-73'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"190'-0""","-73'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"206'-0""","-73'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Linear Bay,"206'-0""","-55'-7 13/16""","0'-0""",0.0,,,
1,PF_Light Recess,"190'-8 1/16""","39'-9 11/16""","0'-0""",0.0,,,
1,PF_Light Recess,"186'-6 15/16""","38'-10 7/8""","0'-0""",0.0,,,
1,PF_Light Recess,"182'-5 3/4""","39'-9 11/16""","0'-0""",0.0,,,
1,PF_Light Recess,"135'-3 7/8""","43'-10 11/16""","0'-0""",0.0,,,
1,PF_Light Recess,"152'-4 15/16""","-44'-0 1/16""","0'-0""",0.0,,,
1,PF_Light Recess,"152'-4 15/16""","-38'-0 1/16""","0'-0""",0.0,,,
