Count,Name,Position X,Position Y,Position Z,Rotation
1,F1,"2472'-2 1/16""","71'-5 9/16""","0'-0""",0
1,F1,"2373'-7 13/16""","95'-10 1/8""","0'-0""",30
1,F1,"2366'-8 11/16""","91'-10 1/8""","0'-0""",30
1,F1,"2359'-9 1/2""","87'-10 1/8""","0'-0""",30
1,F1,"2328'-10 1/4""","69'-11 3/4""","0'-0""",30
1,F1,"2334'-11""","73'-5 3/4""","0'-0""",30
1,F1,"2387'-2 13/16""","95'-10 1/8""","0'-0""",0
1,41,"2428'-3 5/16""","-1'-9""","0'-0""",270
1,F1,"2423'-3 3/8""","94'-3 1/16""","0'-0""",90
1,F1,"2471'-6 3/16""","78'-2 3/8""","0'-0""",0
1,E1,"2498'-11 1/16""","20'-2 1/4""","0'-0""",90
1,E1,"2490'-8 11/16""","66'-0""","0'-0""",270
1,E1,"2485'-2 1/8""","75'-0 7/16""","0'-0""",0
1,E1,"2474'-2 9/16""","89'-3 3/4""","0'-0""",0
1,E1,"2485'-2 3/4""","89'-9 13/16""","0'-0""",0
1,E1,"2490'-8 1/2""","98'-11 5/16""","0'-0""",90
1,SPEAKER,"2441'-8 11/16""","78'-2 13/16""","0'-0""",0
1,SPEAKER,"2456'-2 1/16""","42'-2 13/16""","0'-0""",0
1,F1,"2419'-0 1/4""","95'-2 1/4""","0'-0""",90
1,SPEAKER,"2392'-4 7/16""","78'-2 13/16""","0'-0""",0
1,SPEAKER,"2433'-6 7/16""","-0'-4 7/16""","0'-0""",0
1,SPEAKER,"2357'-7 5/8""","42'-2 13/16""","0'-0""",0
1,SPEAKER,"2384'-4 1/4""","-0'-4 7/16""","0'-0""",0
1,SPEAKER,"2345'-7 3/8""","96'-11 1/2""","0'-0""",0
1,SPEAKER,"2392'-10 15/16""","111'-5 1/8""","0'-0""",0
1,SPEAKER,"2441'-8 1/2""","111'-5 3/8""","0'-0""",0
1,F1,"2471'-6 3/16""","86'-8 9/16""","0'-0""",0
1,F1,"2470'-7 1/16""","82'-5 7/16""","0'-0""",0
1,SPEAKER,"2406'-9 3/4""","42'-2 13/16""","0'-0""",0
1,F1,"2340'-11 3/4""","76'-11 3/4""","0'-0""",30
1,41,"2428'-3 5/16""","1'-8 1/16""","0'-0""",270
1,41,"2428'-3 5/16""","8'-6 1/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","65'-2 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","68'-7 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","89'-1 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","75'-5 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","78'-10 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","72'-0 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","82'-3 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","85'-8 7/16""","0'-0""",0
1,41,"2440'-4 1/8""","85'-8 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","82'-3 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","78'-10 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","75'-5 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","72'-0 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","68'-7 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","65'-2 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","61'-9 9/16""","0'-0""",270
1,41,"2440'-4 1/8""","58'-4 9/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","61'-9 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","54'-11 7/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 7/16""","51'-6 7/16""","0'-0""",0
1,41,"2453'-1 3/4""","89'-1 5/8""","0'-0""",270
1,dynamic_lockers,"2503'-10 1/8""","81'-7 1/2""","0'-0""",180
1,dynamic_lockers,"2500'-8 3/16""","67'-7 7/16""","0'-0""",180
1,ADA BENCH,"2496'-8 3/16""","72'-2 15/16""","0'-0""",90
1,dynamic_lockers,"2489'-10 1/8""","81'-7 1/2""","0'-0""",180
1,BENCH,"2492'-6 15/16""","76'-11""","0'-0""",270
1,dynamic_lockers,"2485'-2 15/16""","78'-11 3/4""","0'-0""",90
1,BENCH,"2501'-6 15/16""","76'-10 15/16""","0'-0""",270
1,dynamic_lockers,"2485'-2 15/16""","70'-8""","0'-0""",90
1,41,"2440'-4 1/8""","54'-11 9/16""","0'-0""",270
1,dynamic_lockers,"2486'-10 7/16""","67'-7 7/16""","0'-0""",180
1,dynamic_lockers,"2508'-5 5/16""","74'-7 3/8""","0'-0""",90
1,HANDISYM,"2497'-9 1/4""","67'-1 15/16""","0'-0""",0
1,HANDISYM,"2496'-9 1/4""","67'-1 15/16""","0'-0""",0
1,HANDISYM,"2495'-9 1/4""","67'-1 15/16""","0'-0""",0
1,HANDISYM,"2494'-9 1/4""","67'-1 15/16""","0'-0""",0
1,HANDISYM,"2493'-9 1/4""","67'-1 15/16""","0'-0""",0
1,ADA Door,"2475'-0 9/16""","72'-4 7/16""","0'-0""",180
1,Swing-90,"2474'-1 5/16""","72'-8""","0'-0""",180
1,43 tv,"2507'-10 15/16""","68'-1 13/16""","0'-0""",45
1,41,"2440'-4 1/8""","89'-1 9/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","-1'-9 1/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","1'-7 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","1'-7 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","5'-0 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","8'-5 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","11'-10 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","15'-3 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","35'-9 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","22'-1 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","25'-6 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","-1'-9 1/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","18'-8 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","32'-4 15/16""","0'-0""",0
1,41,"2428'-3 5/16""","32'-5 1/16""","0'-0""",270
1,41,"2428'-3 5/16""","29'-0 1/16""","0'-0""",270
1,41,"2428'-3 5/16""","25'-7 1/16""","0'-0""",270
1,41,"2428'-3 5/16""","22'-2 1/16""","0'-0""",270
1,41,"2428'-3 5/16""","18'-9 1/16""","0'-0""",270
1,41,"2428'-3 5/16""","15'-4 1/16""","0'-0""",270
1,41,"2428'-3 5/16""","11'-11 1/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"2432'-3 9/16""","28'-11 15/16""","0'-0""",0
1,41,"2428'-3 5/16""","5'-1 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","-1'-9""","0'-0""",270
1,41,"2440'-4 1/8""","5'-1 1/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","5'-0 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","8'-5 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","11'-10 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","15'-3 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","35'-9 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","22'-1 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","25'-6 15/16""","0'-0""",0
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","18'-8 15/16""","0'-0""",0
1,41,"2440'-4 1/8""","1'-8 1/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","28'-11 15/16""","0'-0""",0
1,41,"2440'-4 1/8""","32'-5 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","29'-0 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","25'-7 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","22'-2 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","18'-9 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","15'-4 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","11'-11 1/16""","0'-0""",270
1,41,"2440'-4 1/8""","8'-6 1/16""","0'-0""",270
1,Treadmill (T5X-5PL-PF),"2444'-4 3/8""","32'-4 15/16""","0'-0""",0
1,F1,"2472'-2 1/16""","63'-5 9/16""","0'-0""",0
1,F1,"2472'-2 1/16""","55'-5 9/16""","0'-0""",0
1,F1,"2472'-2 1/16""","47'-5 9/16""","0'-0""",0
1,F3,"2495'-5 1/16""","104'-0 1/2""","0'-0""",0
1,F3,"2495'-5 1/16""","110'-0 1/2""","0'-0""",0
1,F3,"2501'-5 1/16""","110'-0 1/2""","0'-0""",0
1,F3,"2507'-5 1/16""","110'-0 1/2""","0'-0""",0
1,F3,"2507'-5 1/16""","104'-0 1/2""","0'-0""",0
1,F3,"2501'-5 1/16""","104'-0 1/2""","0'-0""",0
1,F3,"2495'-3 5/8""","81'-3 1/2""","0'-0""",0
1,F3,"2498'-4 5/8""","81'-3 1/2""","0'-0""",0
1,F3,"2495'-3 5/8""","83'-7 3/8""","0'-0""",0
1,F3,"2498'-4 5/8""","83'-7 3/8""","0'-0""",0
1,F3,"2499'-11 1/16""","65'-4 11/16""","0'-0""",0
1,F3,"2502'-11 1/16""","65'-4 11/16""","0'-0""",0
1,F3,"2499'-11 1/8""","99'-6 1/2""","0'-0""",0
1,F3,"2502'-11 1/8""","99'-6 1/2""","0'-0""",0
1,E2,"2491'-10 7/16""","74'-7 1/8""","0'-0""",180
1,E2,"2491'-10 7/16""","90'-3 3/16""","0'-0""",180
1,BCS Speaker,"2497'-9 1/2""","74'-8 3/16""","0'-0""",0
1,F3,"2476'-3 5/16""","54'-9 1/8""","0'-0""",0
1,F3,"2485'-0 5/16""","51'-9 1/16""","0'-0""",0
1,F3,"2485'-0 5/16""","54'-9 1/16""","0'-0""",0
1,F3,"2481'-0 5/16""","51'-9 1/16""","0'-0""",0
1,F3,"2499'-10 1/8""","68'-7 1/2""","0'-0""",0
1,F3,"2505'-10 1/8""","68'-7 1/2""","0'-0""",0
1,F3,"2480'-11 15/16""","90'-2 15/16""","0'-0""",0
1,F3,"2476'-11 15/16""","90'-2 15/16""","0'-0""",0
1,F3,"2478'-11 15/16""","84'-2 15/16""","0'-0""",0
1,F3,"2478'-11 15/16""","80'-7 15/16""","0'-0""",0
1,F3,"2476'-11 15/16""","74'-7 15/16""","0'-0""",0
1,F3,"2480'-11 15/16""","74'-7 15/16""","0'-0""",0
1,BCS Speaker,"2497'-9 11/16""","90'-3 3/8""","0'-0""",0
1,F3,"2477'-9 5/16""","106'-5 1/16""","0'-0""",180
1,F3,"2477'-9 5/16""","100'-5 1/16""","0'-0""",180
1,F3,"2483'-9 5/16""","100'-5 1/16""","0'-0""",180
1,F3,"2490'-9 5/16""","100'-8 7/8""","0'-0""",180
1,F3,"2490'-9 5/16""","106'-8 7/8""","0'-0""",180
1,F9,"2490'-3 5/16""","112'-2 5/16""","0'-0""",0
1,F3,"2476'-3 5/16""","113'-2 3/16""","0'-0""",0
1,F3,"2476'-3 5/16""","51'-9 1/16""","0'-0""",0
1,F3,"2481'-0 5/16""","54'-9 1/16""","0'-0""",0
1,F3,"2483'-9 5/16""","106'-5 1/16""","0'-0""",180
1,E5,"2491'-5 1/16""","120'-5 1/2""","0'-0""",0
1,Room Name,"2436'-8 7/16""","46'-5 1/16""","0'-0""",0
1,Room Name,"2401'-10 5/16""","64'-0 1/4""","0'-0""",0
1,Room Name,"2491'-10 1/16""","111'-0 1/16""","0'-0""",0
1,Room Name,"2481'-5 1/8""","96'-4 9/16""","0'-0""",0
1,Room Name,"2400'-4 3/16""","107'-10 7/16""","0'-0""",0
1,Room Name,"2499'-3 7/16""","119'-11 5/8""","0'-0""",0
1,Room Name,"2378'-5 7/16""","5'-9 1/4""","0'-0""",0
1,F12C,"2497'-11 1/4""","49'-4 13/16""","0'-0""",180
1,F12C,"2486'-0 1/2""","49'-4 13/16""","0'-0""",180
1,F12C,"2506'-6 15/16""","49'-4 13/16""","0'-0""",180
1,Room Name,"2503'-10""","91'-10 13/16""","0'-0""",0
1,F12C,"2477'-4 13/16""","49'-4 13/16""","0'-0""",180
1,E1,"2349'-2 5/16""","84'-1 1/2""","0'-0""",118.91
1,E1,"2416'-2 9/16""","-12'-0 1/4""","0'-0""",90
1,F6-1,"2356'-2 9/16""","27'-10 5/16""","0'-0""",120
1,F13,"2503'-5 1/16""","120'-5 3/8""","0'-0""",0
1,F13,"2495'-5 1/16""","120'-5 3/8""","0'-0""",0
1,F13,"2487'-5 1/16""","120'-5 3/8""","0'-0""",0
1,F13,"2479'-5 1/16""","120'-5 3/8""","0'-0""",0
1,F1,"2455'-6 13/16""","-9'-0 1/16""","0'-0""",0
1,E1,"2423'-4 1/4""","97'-10 11/16""","0'-0""",90
1,F3,"2493'-10 1/8""","68'-7 1/2""","0'-0""",0
1,Room Name,"2497'-2 5/8""","107'-0 13/16""","0'-0""",0
1,Room Name,"2488'-8 11/16""","51'-8 5/8""","0'-0""",0
1,Room Name,"2365'-2 3/16""","48'-5 7/16""","0'-0""",0
1,Room Name,"2457'-6 13/16""","-9'-6 15/16""","0'-0""",0
1,Room Name,"2480'-7 1/8""","-0'-2 3/16""","0'-0""",0
1,Room Name,"2479'-5 11/16""","10'-11 3/16""","0'-0""",0
1,Room Name,"2458'-5 1/4""","11'-0 3/16""","0'-0""",0
1,Room Name,"2467'-11 3/8""","6'-0 7/8""","0'-0""",0
1,Room Name,"2495'-10 1/2""","27'-4 5/16""","0'-0""",0
1,Room Name,"2506'-10 9/16""","13'-10 1/8""","0'-0""",0
1,Room Name,"2484'-5 7/8""","103'-11 9/16""","0'-0""",0
1,Room Name,"2505'-3 5/8""","4'-2 3/4""","0'-0""",0
1,Room Name,"2491'-7 1/4""","-9'-1 7/8""","0'-0""",0
1,Room Name,"2489'-10 9/16""","6'-1 3/4""","0'-0""",0
1,Room Name,"2489'-10 11/16""","16'-4 3/8""","0'-0""",0
1,Room Name,"2492'-9 1/16""","40'-1 5/16""","0'-0""",0
1,Room Name,"2503'-7 7/16""","70'-9 15/16""","0'-0""",0
1,Room Name,"2484'-4 13/16""","60'-5 9/16""","0'-0""",0
1,Room Name,"2499'-1 3/8""","62'-6 15/16""","0'-0""",0
1,Room Name,"2481'-4 9/16""","71'-1 5/16""","0'-0""",0
1,Room Name,"2503'-10 7/16""","-5'-8 1/16""","0'-0""",0
1,F3,"2487'-10 1/8""","68'-7 1/2""","0'-0""",0
1,F3,"2493'-10 1/8""","74'-7 1/2""","0'-0""",0
1,F3,"2487'-10 1/8""","74'-7 1/2""","0'-0""",0
1,F3,"2498'-11 1/16""","3'-4 3/4""","0'-0""",0
1,F3,"2498'-11 1/16""","-2'-7 1/4""","0'-0""",0
1,F3,"2498'-11 1/16""","-8'-7 1/4""","0'-0""",0
1,E1,"2474'-2 5/16""","75'-9 3/4""","0'-0""",0
1,E1,"2474'-2 5/16""","-10'-3 7/8""","0'-0""",0
1,BCS Speaker,"2498'-11 1/16""","1'-5 5/16""","0'-0""",0
1,F9,"2482'-8 1/4""","17'-0 9/16""","0'-0""",0
1,F9,"2482'-8 1/4""","11'-0 9/16""","0'-0""",0
1,F3,"2498'-11 1/16""","9'-4 3/4""","0'-0""",0
1,F9,"2476'-8 1/4""","11'-0 9/16""","0'-0""",0
1,BCS Speaker,"2491'-5 1/16""","27'-0 7/16""","0'-0""",0
1,F3,"2497'-5 1/16""","31'-0 7/16""","0'-0""",0
1,F3,"2503'-5 1/16""","31'-0 7/16""","0'-0""",0
1,F3,"2491'-5 1/16""","31'-0 7/16""","0'-0""",0
1,F3,"2485'-5 1/16""","31'-0 7/16""","0'-0""",0
1,F3,"2479'-5 1/16""","31'-0 7/16""","0'-0""",0
1,F3,"2497'-5 1/16""","25'-0 7/16""","0'-0""",0
1,F3,"2503'-5 1/16""","25'-0 7/16""","0'-0""",0
1,E5,"2480'-8 9/16""","14'-11 1/2""","0'-0""",0
1,F3,"2491'-5 1/16""","25'-0 7/16""","0'-0""",0
1,F3,"2498'-11 1/16""","15'-4 3/4""","0'-0""",0
1,F3,"2489'-0 1/8""","-7'-0 1/4""","0'-0""",0
1,F1,"2472'-2 1/16""","39'-5 9/16""","0'-0""",0
1,F1,"2347'-0 5/16""","79'-8 9/16""","0'-0""",120
1,F1,"2351'-2 3/16""","81'-0 7/16""","0'-0""",120
1,F1,"2354'-4 13/16""","83'-11 11/16""","0'-0""",120
1,F9,"2476'-8 1/4""","4'-2 1/4""","0'-0""",0
1,F9,"2482'-8 1/4""","4'-2 5/16""","0'-0""",0
1,F9,"2482'-8 1/4""","-7'-9 11/16""","0'-0""",0
1,F9,"2482'-8 1/4""","-1'-9 11/16""","0'-0""",0
1,F3,"2493'-0 1/8""","-7'-0 1/4""","0'-0""",0
1,F3,"2505'-5 3/8""","-5'-0 5/16""","0'-0""",0
1,F3,"2505'-5 3/8""","5'-4 9/16""","0'-0""",0
1,F3,"2505'-5 3/8""","1'-4 9/16""","0'-0""",0
1,F3,"2505'-5 3/8""","16'-0 7/16""","0'-0""",0
1,F3,"2505'-5 3/8""","12'-0 7/16""","0'-0""",0
1,F3,"2489'-0 1/8""","14'-0 1/2""","0'-0""",0
1,F3,"2493'-0 1/8""","14'-0 1/2""","0'-0""",0
1,F3,"2489'-0 1/8""","3'-4 5/8""","0'-0""",0
1,F3,"2493'-0 1/8""","3'-4 5/8""","0'-0""",0
1,F3,"2505'-5 3/8""","-9'-0 5/16""","0'-0""",0
1,Total Gym Pullup,"2392'-5 15/16""","100'-3 5/8""","0'-0""",270
1,F3,"2485'-5 1/16""","25'-0 7/16""","0'-0""",0
1,F3,"2494'-11 15/16""","43'-1 11/16""","0'-0""",0
1,F3,"2490'-9 5/16""","64'-2 5/16""","0'-0""",0
1,F3,"2490'-9 5/16""","58'-2 5/16""","0'-0""",0
1,F9,"2478'-11 15/16""","69'-10""","0'-0""",0
1,F9,"2478'-11 15/16""","95'-1 1/16""","0'-0""",0
1,F3,"2487'-10 1/8""","96'-3 9/16""","0'-0""",0
1,F3,"2493'-10 1/8""","96'-3 9/16""","0'-0""",0
1,F3,"2499'-10 1/8""","96'-3 9/16""","0'-0""",0
1,F3,"2505'-10 1/8""","96'-3 9/16""","0'-0""",0
1,F9,"2490'-3 3/8""","52'-8 7/8""","0'-0""",0
1,F3,"2487'-10 1/8""","90'-3 9/16""","0'-0""",0
1,F3,"2499'-10 1/8""","90'-3 9/16""","0'-0""",0
1,F3,"2505'-10 1/8""","90'-3 9/16""","0'-0""",0
1,F3,"2505'-10 1/8""","84'-3 9/16""","0'-0""",0
1,F3,"2487'-10 1/8""","84'-3 9/16""","0'-0""",0
1,F3,"2487'-10 1/8""","80'-7 1/2""","0'-0""",0
1,F3,"2505'-10 1/8""","80'-7 1/2""","0'-0""",0
1,F3,"2505'-10 1/8""","74'-7 1/2""","0'-0""",0
1,F3,"2499'-10 1/8""","74'-7 1/2""","0'-0""",0
1,F3,"2493'-10 1/8""","90'-3 9/16""","0'-0""",0
1,F3,"2479'-5 1/16""","25'-0 7/16""","0'-0""",0
1,F3,"2485'-0 5/16""","110'-2 1/8""","0'-0""",0
1,F3,"2481'-0 5/16""","110'-2 1/8""","0'-0""",0
1,F3,"2500'-11 15/16""","43'-1 11/16""","0'-0""",0
1,F3,"2506'-11 15/16""","43'-1 11/16""","0'-0""",0
1,F3,"2488'-11 15/16""","43'-1 11/16""","0'-0""",0
1,F3,"2482'-11 15/16""","43'-1 11/16""","0'-0""",0
1,F3,"2476'-11 15/16""","43'-1 11/16""","0'-0""",0
1,F3,"2495'-5 1/16""","60'-10 11/16""","0'-0""",0
1,F3,"2501'-5 1/16""","60'-10 11/16""","0'-0""",0
1,F3,"2507'-5 1/16""","60'-10 11/16""","0'-0""",0
1,F3,"2485'-0 5/16""","113'-2 1/8""","0'-0""",0
1,F3,"2507'-5 1/16""","54'-10 11/16""","0'-0""",0
1,F3,"2495'-5 1/16""","54'-10 11/16""","0'-0""",0
1,F3,"2477'-9 5/16""","58'-6 1/16""","0'-0""",0
1,F3,"2483'-9 5/16""","58'-6 1/16""","0'-0""",0
1,F3,"2477'-9 5/16""","64'-6 1/16""","0'-0""",0
1,F3,"2483'-9 5/16""","64'-6 1/16""","0'-0""",0
1,F3,"2476'-3 5/16""","54'-9 1/16""","0'-0""",0
1,F3,"2476'-3 5/16""","110'-2 1/8""","0'-0""",0
1,F3,"2481'-0 5/16""","113'-2 1/8""","0'-0""",0
1,F3,"2501'-5 1/16""","54'-10 11/16""","0'-0""",0
1,Hip Adductor - Abductor (VS-S74),"2383'-7 5/8""","100'-8 3/8""","0'-0""",0
1,Hip Adductor - Abductor (VS-S74),"2375'-5""","100'-8 3/8""","0'-0""",0
1,Connexus Edge-2,"2324'-10""","81'-7 9/16""","0'-0""",120
1,HOOK,"2477'-7 13/16""","52'-9 1/16""","0'-0""",180
1,HOOK,"2474'-5 1/16""","53'-2 9/16""","0'-0""",270
1,PF_Plan Computer,"2466'-8 1/2""","14'-4 1/2""","0'-0""",225
1,RECTANG,"2466'-7 7/8""","13'-11 1/2""","0'-0""",90.01
1,RECTANG,"2467'-3 1/8""","14'-6 3/4""","0'-0""",90.01
1,RECTANG,"2467'-3 1/8""","14'-7 13/16""","0'-0""",90.01
1,PF_Plan Computer,"2466'-8 1/2""","9'-8 9/16""","0'-0""",225
1,RECTANG,"2466'-7 13/16""","9'-3 9/16""","0'-0""",90.01
1,RECTANG,"2467'-3 1/16""","9'-10 13/16""","0'-0""",90.01
1,RECTANG,"2467'-3 1/16""","9'-11 13/16""","0'-0""",90.01
1,PF_Plan TMAX,"2472'-7 1/2""","7'-0 3/8""","0'-0""",180
1,PF_Plan Phone,"2472'-7 3/8""","8'-2 1/16""","0'-0""",270
1,PF_Plan Phone,"2467'-0 3/4""","12'-0 9/16""","0'-0""",270
1,HANDISYM,"2453'-10 11/16""","19'-1 7/8""","0'-0""",270
1,vending machine,"2474'-7 3/8""","-4'-11 1/4""","0'-0""",90
1,vending machine,"2474'-7 3/8""","-1'-7 1/2""","0'-0""",90
1,BEAUTYANGEL,"2505'-0 1/2""","10'-8 3/8""","0'-0""",0
